timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682993437,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-702,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993451,125,Read an article HTTP Request-1,200,,articles 1-702,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682993450,139,Explore articles HTTP Request,200,,articles 1-707,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682993450,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-707,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682993478,111,Explore articles HTTP Request-1,200,,articles 1-707,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,111,0,34
1655682993466,145,Read an article HTTP Request,200,,articles 1-703,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993466,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-703,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993480,131,Read an article HTTP Request-1,200,,articles 1-703,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,131,0,0
1655682993481,135,Explore articles HTTP Request,200,,articles 1-708,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,11
1655682993481,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-708,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,11
1655682993506,110,Explore articles HTTP Request-1,200,,articles 1-708,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,34
1655682993502,136,Read an article HTTP Request,200,,articles 1-704,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993502,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-704,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993516,122,Read an article HTTP Request-1,200,,articles 1-704,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682993510,145,Explore articles HTTP Request,200,,articles 1-709,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993510,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-709,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993537,118,Explore articles HTTP Request-1,200,,articles 1-709,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,118,0,40
1655682993322,344,Connection HTTP Request,200,,connection 2-174,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,344,0,66
1655682993533,148,Read an article HTTP Request,200,,articles 1-705,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993533,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-705,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993547,134,Read an article HTTP Request-1,200,,articles 1-705,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,134,0,0
1655682993539,147,Explore articles HTTP Request,200,,articles 1-710,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682993539,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-710,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682993565,121,Explore articles HTTP Request-1,200,,articles 1-710,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,37
1655682993559,141,Read an article HTTP Request,200,,articles 1-706,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993559,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-706,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993572,128,Read an article HTTP Request-1,200,,articles 1-706,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682993570,159,Explore articles HTTP Request,200,,articles 1-711,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682993570,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-711,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682993596,133,Explore articles HTTP Request-1,200,,articles 1-711,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,133,0,43
1655682993589,145,Read an article HTTP Request,200,,articles 1-707,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993589,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-707,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993602,132,Read an article HTTP Request-1,200,,articles 1-707,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682993443,314,Connection HTTP Request,200,,connection 2-175,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,313,0,61
1655682993601,156,Explore articles HTTP Request,200,,articles 1-712,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682993601,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-712,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682993631,126,Explore articles HTTP Request-1,200,,articles 1-712,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,36
1655682993616,141,Read an article HTTP Request,200,,articles 1-708,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993616,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-708,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993630,127,Read an article HTTP Request-1,200,,articles 1-708,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,127,0,0
1655682993630,145,Explore articles HTTP Request,200,,articles 1-713,text,true,,12212,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682993630,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-713,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682993659,116,Explore articles HTTP Request-1,200,,articles 1-713,text,true,,11809,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,36
1655682993655,140,Read an article HTTP Request,200,,articles 1-709,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682993655,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-709,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682993671,124,Read an article HTTP Request-1,200,,articles 1-709,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682993660,158,Explore articles HTTP Request,200,,articles 1-714,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
1655682993660,24,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-714,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
1655682993684,134,Explore articles HTTP Request-1,200,,articles 1-714,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,134,0,46
1655682993686,144,Read an article HTTP Request,200,,articles 1-710,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993686,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-710,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993700,130,Read an article HTTP Request-1,200,,articles 1-710,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682993691,149,Explore articles HTTP Request,200,,articles 1-715,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,39,0,13
1655682993691,39,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-715,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,39,0,13
1655682993730,110,Explore articles HTTP Request-1,200,,articles 1-715,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,32
1655682993719,137,Explore articles HTTP Request,200,,articles 1-716,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,13
1655682993719,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-716,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,13
1655682993745,111,Explore articles HTTP Request-1,200,,articles 1-716,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,33
1655682993729,133,Read an article HTTP Request,200,,articles 1-711,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993729,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-711,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993742,120,Read an article HTTP Request-1,200,,articles 1-711,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682993563,307,Connection HTTP Request,200,,connection 2-176,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,307,0,68
1655682993757,139,Explore articles HTTP Request,200,,articles 1-717,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993757,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-717,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993784,112,Explore articles HTTP Request-1,200,,articles 1-717,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,35
1655682993757,141,Read an article HTTP Request,200,,articles 1-712,text,true,,4451,284,11,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993757,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-712,text,true,,366,142,11,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993770,128,Read an article HTTP Request-1,200,,articles 1-712,text,true,,4085,142,11,13,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682993776,131,Read an article HTTP Request,200,,articles 1-713,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993776,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-713,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993789,118,Read an article HTTP Request-1,200,,articles 1-713,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,118,0,0
1655682993778,146,Explore articles HTTP Request,200,,articles 1-718,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,13
1655682993778,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-718,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,13
1655682993804,120,Explore articles HTTP Request-1,200,,articles 1-718,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,37
1655682993818,144,Read an article HTTP Request,200,,articles 1-714,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682993818,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-714,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682993830,132,Read an article HTTP Request-1,200,,articles 1-714,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682993807,155,Explore articles HTTP Request,200,,articles 1-719,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993807,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-719,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682993835,127,Explore articles HTTP Request-1,200,,articles 1-719,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,127,0,45
1655682993840,134,Read an article HTTP Request,200,,articles 1-715,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993840,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-715,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682993853,121,Read an article HTTP Request-1,200,,articles 1-715,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,121,0,0
1655682993838,145,Explore articles HTTP Request,200,,articles 1-720,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682993838,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-720,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682993870,113,Explore articles HTTP Request-1,200,,articles 1-720,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,36
1655682993857,174,Read an article HTTP Request,200,,articles 1-716,text,true,,4458,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,23,0,0
1655682993857,23,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-716,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,23,0,0
1655682993880,151,Read an article HTTP Request-1,200,,articles 1-716,text,true,,4092,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,151,0,0
1655682993867,164,Explore articles HTTP Request,200,,articles 1-721,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682993867,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-721,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682993898,133,Explore articles HTTP Request-1,200,,articles 1-721,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,133,0,39
1655682993684,347,Connection HTTP Request,200,,connection 2-177,text,true,,924,262,3,14,https://blog-api-uat.zerofiltre.tech/auth,347,0,74
1655682993896,150,Read an article HTTP Request,200,,articles 1-717,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682993896,17,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-717,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682993913,133,Read an article HTTP Request-1,200,,articles 1-717,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,133,0,0
1655682993898,162,Explore articles HTTP Request,200,,articles 1-722,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,15
1655682993898,33,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-722,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,15
1655682993932,128,Explore articles HTTP Request-1,200,,articles 1-722,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,128,0,40
1655682993924,148,Read an article HTTP Request,200,,articles 1-718,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993924,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-718,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682993938,134,Read an article HTTP Request-1,200,,articles 1-718,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,134,0,0
1655682993928,156,Explore articles HTTP Request,200,,articles 1-723,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682993928,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-723,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682993958,126,Explore articles HTTP Request-1,200,,articles 1-723,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,44
1655682993962,137,Read an article HTTP Request,200,,articles 1-719,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682993962,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-719,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682993974,125,Read an article HTTP Request-1,200,,articles 1-719,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682993958,159,Explore articles HTTP Request,200,,articles 1-724,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682993958,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-724,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682993986,131,Explore articles HTTP Request-1,200,,articles 1-724,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,131,0,47
1655682993983,169,Read an article HTTP Request,200,,articles 1-720,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682993983,18,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-720,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682994001,151,Read an article HTTP Request-1,200,,articles 1-720,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,151,0,0
1655682993804,359,Connection HTTP Request,200,,connection 2-178,text,true,,924,262,4,14,https://blog-api-uat.zerofiltre.tech/auth,359,0,67
1655682993987,187,Explore articles HTTP Request,200,,articles 1-725,text,true,,12219,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,44,0,14
1655682993987,44,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-725,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,44,0,14
1655682994031,143,Explore articles HTTP Request-1,200,,articles 1-725,text,true,,11816,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,143,0,41
1655682994031,143,Read an article HTTP Request,200,,articles 1-721,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994031,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-721,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994044,130,Read an article HTTP Request-1,200,,articles 1-721,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682994017,170,Explore articles HTTP Request,200,,articles 1-726,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994017,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-726,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994046,141,Explore articles HTTP Request-1,200,,articles 1-726,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,141,0,38
1655682994047,148,Explore articles HTTP Request,200,,articles 1-727,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682994047,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-727,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682994078,117,Explore articles HTTP Request-1,200,,articles 1-727,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,117,0,38
1655682994060,143,Read an article HTTP Request,200,,articles 1-722,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994060,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-722,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994074,129,Read an article HTTP Request-1,200,,articles 1-722,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682994084,144,Read an article HTTP Request,200,,articles 1-723,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994084,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-723,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994096,132,Read an article HTTP Request-1,200,,articles 1-723,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682994077,157,Explore articles HTTP Request,200,,articles 1-728,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682994077,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-728,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682994105,129,Explore articles HTTP Request-1,200,,articles 1-728,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,129,0,48
1655682994108,140,Explore articles HTTP Request,200,,articles 1-729,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682994108,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-729,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682994139,109,Explore articles HTTP Request-1,200,,articles 1-729,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,108,0,33
1655682994117,145,Read an article HTTP Request,200,,articles 1-724,text,true,,4458,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682994117,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-724,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682994133,129,Read an article HTTP Request-1,200,,articles 1-724,text,true,,4092,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682993923,364,Connection HTTP Request,200,,connection 2-179,text,true,,924,262,4,14,https://blog-api-uat.zerofiltre.tech/auth,364,0,64
1655682994138,154,Explore articles HTTP Request,200,,articles 1-730,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,38,0,13
1655682994138,38,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-730,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,38,0,13
1655682994176,116,Explore articles HTTP Request-1,200,,articles 1-730,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,35
1655682994174,134,Read an article HTTP Request,200,,articles 1-725,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994174,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-725,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994188,120,Read an article HTTP Request-1,200,,articles 1-725,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682994168,146,Explore articles HTTP Request,200,,articles 1-731,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994168,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-731,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994198,116,Explore articles HTTP Request-1,200,,articles 1-731,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,41
1655682994187,145,Read an article HTTP Request,200,,articles 1-726,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994187,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-726,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994200,132,Read an article HTTP Request-1,200,,articles 1-726,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682994195,140,Read an article HTTP Request,200,,articles 1-727,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994195,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-727,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994210,125,Read an article HTTP Request-1,200,,articles 1-727,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682994198,146,Explore articles HTTP Request,200,,articles 1-732,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,14
1655682994198,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-732,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,14
1655682994229,115,Explore articles HTTP Request-1,200,,articles 1-732,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,106,0,33
1655682994043,304,Connection HTTP Request,200,,connection 2-180,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,304,0,63
1655682994229,142,Explore articles HTTP Request,200,,articles 1-733,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
